,name,Nhãn,Kết quả dự đoán,khả năng non_person
8562,le thanh tram,1,1,0.0017459988594055176
8563,le tuan anh,1,1,0.0025939345359802246
8564,luu van tuan,1,1,0.0034676790237426758
8565,nghiem xuan toan,1,1,0.24323207139968872
8566,nguyen huy thai,1,1,0.001429915428161621
8567,nguyen thi thuan,1,1,0.0038198232650756836
8568,bui van thanh,1,1,0.0016472339630126953
8569,tran thi nhien,1,1,0.0032272934913635254
8570,dang thi van anh,1,1,0.0034831762313842773
8571,chu thi dai,1,1,0.007492244243621826
8572,cao dinh bang,1,1,0.03319615125656128
8573,trinh trung thuc,1,1,0.0020903944969177246
8574,tran thi thu trang,1,1,0.009140074253082275
8575,dao tuan anh,1,1,0.0049842000007629395
8576,nguyen thi huyen mi,1,1,0.003421485424041748
8577,ngo ngoc tai,1,1,0.014990925788879395
8578,nguyen tien dat,1,1,0.002585172653198242
8579,luong thanh loi,1,1,0.01747715473175049
8580,nguyen duc duy,1,1,0.0016475915908813477
8581,nguyen thi ha,1,1,0.00353926420211792
8582,huynh ngoc loi,1,1,0.003095567226409912
8583,nguyen van hieu,1,1,0.00177842378616333
8584,tran thi chau,1,1,0.004139721393585205
8585,ngo binh nguyen,1,1,0.004682660102844238
8586,dang quoc bao anh,1,1,0.007270514965057373
8587,nguyen van khuya,1,1,0.03292405605316162
8588,ct tnhh mtv phuc khanh thanh hoa,0,0,0.9288545250892639
8589,nguyen the vinh,1,1,0.0010356903076171875
8590,trinh xuan phuc,1,1,0.00480276346206665
8591,nguyen van vinh,1,1,0.003488004207611084
8592,nguyen thi mai,1,1,0.002333998680114746
8593,nguyen duc hanh,1,1,0.0009496808052062988
8594,do thi hai yen,1,1,0.005904197692871094
8595,mai thi quynh nhi,1,1,0.014975786209106445
8596,nguyen van manh,1,1,0.002368450164794922
8597,nguyen van thao,1,1,0.00308382511138916
8598,nguyen huu son,1,1,0.0009088516235351562
8599,cao anh hao,1,1,0.06561142206192017
8600,le thi oanh,1,1,0.001453995704650879
8601,hoang van huy,1,1,0.0006608366966247559
8602,le thi thuy trang,1,1,0.0008036494255065918
8603,dang si thinh,1,1,0.017379701137542725
8604,le khac luong,1,1,0.0048476457595825195
8605,nguyen duy long,1,1,0.0036330223083496094
8606,ngo minh diep,1,1,0.002492845058441162
8607,vuong dinh thi thanh,1,1,0.002353966236114502
8608,nguyen hoai lam,1,1,0.004619956016540527
8609,hoang thi hong,1,1,0.002403557300567627
8610,quach thi nuong,1,1,0.03382498025894165
8611,ma a minh,1,1,0.2809624671936035
8612,nguyen thi doan trang,1,1,0.0027806758880615234
8613,nguyen thi ninh,1,1,0.0029501914978027344
8614,nguyen thi que,1,1,0.004212915897369385
8615,nguyen minh duc,1,1,0.0013106465339660645
8616,ngo van huan,1,1,0.0007423758506774902
8617,le vinh thinh,1,1,0.002440929412841797
8618,dinh tien thong,1,1,0.020302236080169678
8619,vo thi kim phuong,1,1,0.007423996925354004
8620,phung thi phuong,1,1,0.005933046340942383
8621,trinh thi huong,1,1,0.0009236335754394531
8622,kien soc da ra,1,0,0.8701696395874023
8623,nguyen thi hanh,1,1,0.003092825412750244
8624,nguyen thi ngoc phuong,1,1,0.006081938743591309
8625,luu gia linh,1,1,0.012441635131835938
8626,tran thi kim thi,1,1,0.0009471774101257324
8627,pham tuan anh,1,1,0.001857161521911621
8628,hoang thi thu,1,1,0.004473984241485596
8629,bui ngoc anh,1,1,0.00356292724609375
8630,nguyen thi chinh,1,1,0.005256175994873047
8631,ba thi thu huong,1,1,0.006985664367675781
8632,phung thanh thao,1,1,0.01939302682876587
8633,ca van khinh,1,1,0.008232533931732178
8634,phan thi the,1,1,0.0017560720443725586
8635,nguyen huu lam,1,1,0.00070953369140625
8636,nguyen van thang,1,1,0.00308382511138916
8637,dam thi huong,1,1,0.0028319954872131348
8638,vu thi phuong,1,1,0.0014854073524475098
8639,nguyen kim dien,1,1,0.0007187724113464355
8640,truong thi quyen,1,1,0.002703368663787842
8641,hoang pham hung,1,1,0.0020051002502441406
8642,nguyen van diep,1,1,0.0030881762504577637
8643,nguyen duc thang,1,1,0.0014807581901550293
8644,nguyen huong lan,1,1,0.002457261085510254
8645,ma thi anh,1,1,0.00247269868850708
8646,tran van nam,1,1,0.008578717708587646
8647,tran bao minh quan,1,1,0.033382415771484375
8648,nguyen dinh hieu,1,1,0.001559913158416748
8649,nguyen thi bich,1,1,0.027483224868774414
8650,tran thi kieu nga,1,1,0.00469130277633667
8651,pham le hieu,1,1,0.005756556987762451
8652,pham minh nguyen,1,1,0.0006115436553955078
8653,phan luu nhu san,1,1,0.06622248888015747
8654,pham van quy,1,1,0.0011535882949829102
8655,do tan hung,1,1,0.0029021501541137695
8656,lai thi le hang,1,1,0.040609121322631836
8657,phung ngoc phuc,1,1,0.005446434020996094
8658,nguyen thi thuy,1,1,0.0042885541915893555
8659,nguyen phan hien,1,1,0.0023196935653686523
8660,nguyen thi nghi,1,1,0.00820779800415039
8661,hoang quang huy,1,1,0.005016326904296875
8662,le thi thao,1,1,0.0013856887817382812
8663,cao xuan ly,1,1,0.03886514902114868
8664,nguyen trung hieu,1,1,0.0012218356132507324
8665,tran tan vu,1,1,0.007754266262054443
8666,trinh thi thu hoai,1,1,0.002231597900390625
8667,tran thi phuong quynh,1,1,0.004389941692352295
8668,nguyen thi dep,1,1,0.010788917541503906
8669,phan nguyen bao ky,1,1,0.03259497880935669
8670,nguyen trong thang,1,1,0.0021021366119384766
8671,tran nhat mai,1,1,0.003602921962738037
8672,can xuan huong,1,1,0.04836452007293701
8673,dang thi bich,1,1,0.028799891471862793
8674,nguyen ba luc,1,1,0.0037483572959899902
8675,lam minh thoan,1,1,0.024540185928344727
8676,bui quang minh huy,1,1,0.00048279762268066406
8677,ho thi luyen,1,1,0.0009983181953430176
8678,nguyen thi my duyen,1,1,0.003647446632385254
8679,chu thanh chuan,1,0,0.6827878355979919
8680,nguyen thi may,1,1,0.0021818876266479492
8681,pham van tien,1,1,0.0004311203956604004
8682,truong dinh vo,1,1,0.0015413761138916016
8683,nguyen van phien,1,1,0.003164231777191162
8684,hoang van duc,1,1,0.001477062702178955
8685,nguyen thi ngoc anh,1,1,0.011049091815948486
8686,nguyen ngoc tuan,1,1,0.002085268497467041
8687,hoang thi anh,1,1,0.0021001100540161133
8688,ngo tung viet,1,1,0.003659844398498535
8689,le van duc,1,1,0.0006294846534729004
8690,nguyen thi luyen,1,1,0.0018526315689086914
8691,ngo van hung,1,1,0.0005087852478027344
8692,khuong thanh long,1,1,0.05121058225631714
8693,hoang manh truong,1,1,0.008812308311462402
8694,nguyen thi van,1,1,0.001060783863067627
8695,truong trung tin,1,1,0.014476299285888672
8696,nguyen thanh luan,1,1,0.0026667118072509766
8697,tran van thanh,1,1,0.004715144634246826
8698,le thi hue,1,1,0.0006418824195861816
8699,pham thi dieu anh,1,1,0.00016570091247558594
8700,nguyen anh tai,1,1,0.005313992500305176
8701,dao duy nhan,1,1,0.012177526950836182
8702,dang dinh linh,1,1,0.022477328777313232
8703,sam van trieu,1,1,0.006480872631072998
8704,mai ngoc ly,1,1,0.012986600399017334
8705,mai thi hong mo,1,1,0.0031874775886535645
8706,tran minh thien,1,1,0.002853095531463623
8707,phan van thiet,1,1,0.0022216439247131348
8708,le thi bich ngoc,1,1,0.0014295578002929688
8709,tran quang dang,1,1,0.0023036599159240723
8710,hoang hai,1,1,0.06075632572174072
8711,ngo thi uyen,1,1,0.0017257928848266602
8712,duong van chi,1,1,0.0010184645652770996
8713,nguyen van khoa,1,1,0.0034290552139282227
8714,dang van manh,1,1,0.0018092989921569824
8715,lo thi hoa,1,1,0.0012285113334655762
8716,ho van long,1,1,0.0019801855087280273
8717,nguyen van phong,1,1,0.004231572151184082
8718,ngo ke toai,1,1,0.0955401062965393
8719,trinh thu hang,1,1,0.0014656782150268555
8720,le thanh huyen,1,1,0.0011615157127380371
8721,nguyen dan thuy,1,1,0.003298342227935791
8722,nguyen dang vu,1,1,0.0005948543548583984
8723,bui thi bich tran,1,1,0.012716293334960938
8724,cao thi thuy,1,1,0.0019491910934448242
8725,nguyen manh ha,1,1,0.002171337604522705
8726,nguyen viet hoai nghia,1,1,0.05941891670227051
8727,nguyen van thanh,1,1,0.0026946067810058594
8728,vo van vy,1,1,0.001965820789337158
8729,nguyen thai son,1,1,0.004907131195068359
8730,vu quynh chi,1,1,0.007958829402923584
8731,luu van cuong,1,1,0.004267990589141846
8732,bui quang chung,1,1,0.0047563910484313965
8733,pham thi mung,1,1,0.001377105712890625
8734,nguyen tien hung,1,1,0.0030196309089660645
8735,nguyen xuan hai,1,1,0.004377305507659912
8736,vu doan mai thu,1,1,0.0027141571044921875
8737,le thi tam,1,1,0.0008592605590820312
8738,nguyen thi linh,1,1,0.0029501914978027344
8739,trieu van thai,1,1,0.010912775993347168
8740,bui thi thuy nga,1,1,0.0008562803268432617
8741,nguyen duy quan,1,1,0.0021442770957946777
8742,chu quang trung,1,1,0.014104843139648438
8743,tran long phien,1,1,0.004621982574462891
8744,nguyen thi han,1,1,0.00353926420211792
8745,hoang thi kieu trinh,1,1,0.0007453560829162598
8746,lam minh chi,1,1,0.01794576644897461
8747,phan tran chi,1,1,0.0034981966018676758
8748,tran minh tri,1,1,0.0012628436088562012
8749,vu van chien,1,1,0.0029552578926086426
8750,truong thi kim ngan,1,1,0.025370359420776367
8751,hoang ngoc linh,1,1,0.006051301956176758
8752,truong my hoa,1,1,0.007634580135345459
8753,hoang anh,1,1,0.053478777408599854
8754,deo thi sai,1,0,0.5651098489761353
8755,nguyen thuy ha,1,1,0.00163954496383667
8756,tran huy ky,1,1,0.0012670159339904785
8757,nguyen dang nam khanh,1,1,0.007347464561462402
8758,le van sy,1,1,0.0012666583061218262
8759,nguyen anh tai,1,1,0.005313992500305176
8760,danh my,1,1,0.22732216119766235
8761,nguyen thi phuong,1,1,0.0025118589401245117
8762,nguyen minh tuyen,1,1,0.003394007682800293
8763,lai thi ngoc anh,1,1,0.012852132320404053
8764,hoang hai nhi,1,1,0.0055387020111083984
8765,lai viet duc,1,1,0.05175989866256714
8766,cttnhh mtv tu van va xd truong phat,0,0,0.9857302904129028
8767,chang xuan duc,1,1,0.02119290828704834
8768,cao thi chin,1,1,0.0027061104774475098
8769,lu thi giang,1,1,0.007584631443023682
8770,bui thi huyen anh,1,1,0.0038182735443115234
8771,nguyen thi thu uyen,1,1,0.0044519901275634766
8772,duong ngoc thuy,1,1,0.002371847629547119
8773,chu van tan,1,1,0.01348865032196045
8774,nguyen thi thu nga,1,1,0.005489468574523926
8775,nguyen khac duc,1,1,0.0003490447998046875
8776,luong ngoc vang,1,1,0.0034516453742980957
8777,ninh la van canh,1,1,0.17486363649368286
8778,pham nhat an,1,1,0.0030571818351745605
8779,vu thi ha phuong,1,1,0.0013470649719238281
8780,vo thi linh giang,1,1,0.03813391923904419
8781,bui thi anh,1,1,0.002764403820037842
8782,le van truong,1,1,0.0015453100204467773
8783,do thi dien,1,1,0.0010190606117248535
8784,tran hung phat,1,1,0.0003675222396850586
8785,tran thi thanh xuan,1,1,0.0021505355834960938
8786,trinh xuan thai,1,1,0.0007879734039306641
8787,nguyen chinh vo,1,1,0.002939283847808838
8788,le ngoc tu,1,1,0.0011534690856933594
8789,dao xuan huan,1,1,0.0196341872215271
8790,dau thi thu ha,1,1,0.0033589601516723633
8791,nguyen vinh thanh cong,1,1,0.019818127155303955
8792,vu doan dinh,1,1,0.0033127665519714355
8793,nguyen thi thu ngoc,1,1,0.0025678277015686035
8794,nguyen minh vuong,1,1,0.0024908781051635742
8795,mai son tra,1,1,0.033188462257385254
8796,tran hanh le,1,1,0.0028656721115112305
8797,nong thi quynh,1,1,0.00444406270980835
8798,nguyen huu quynh,1,1,0.0016525983810424805
8799,chung han thanh,1,1,0.018996357917785645
8800,nguyen thi dung,1,1,0.003832876682281494
8801,bui van tien,1,1,0.0027352571487426758
8802,thi hien,1,1,0.05479633808135986
8803,hoang duc tu,1,1,0.004927933216094971
8804,le van hong,1,1,0.0011132359504699707
8805,nguyen thi mao,1,1,0.0027489066123962402
8806,pham lan anh,1,1,0.008117258548736572
8807,nguyen thi ngoc,1,1,0.005272090435028076
8808,nguyen van tu,1,1,0.002642989158630371
8809,danh cuong,1,1,0.2512851357460022
8810,do thi kim thao,1,1,0.0022928714752197266
8811,vo quy,1,1,0.11584246158599854
8812,pham van thuong,1,1,0.0005006790161132812
8813,nguyen van thang,1,1,0.00308382511138916
8814,ha thi huyen trang,1,1,0.0006524920463562012
8815,ho thi luy,1,1,0.0011866092681884766
8816,pham gia bao,1,1,0.0016151666641235352
8817,nguyen ngoc truong,1,1,0.004065871238708496
8818,trieu thi dien,1,1,0.0026856064796447754
8819,tran thanh phong,1,1,0.0037425756454467773
8820,ha duy khanh,1,1,0.011412382125854492
8821,tran minh tien,1,1,0.0021089911460876465
8822,nguyen van thanh,1,1,0.0026946067810058594
8823,le thi trang,1,1,0.0010917186737060547
8824,tran tuan khoi,1,1,0.01625615358352661
8825,vu thi hoa,1,1,0.001772463321685791
8826,pham dinh duong,1,1,0.0006897449493408203
8827,nguyen thi xen,1,1,0.03281080722808838
8828,tran thi thuan,1,1,0.0064917802810668945
8829,tran hoai nam,1,1,0.014033377170562744
8830,nguyen thi thanh huyen,1,1,0.0023749470710754395
8831,nguyen van hiep,1,1,0.0025967955589294434
8832,nguyen trong cuong,1,1,0.007808029651641846
8833,do minh thanh,1,1,0.007666826248168945
8834,dinh thi minh anh,1,1,0.014782130718231201
8835,dao vu ngoc,1,1,0.0014098286628723145
8836,nguyen thi ca na,1,1,0.0025417208671569824
8837,pham ngoc quan,1,1,0.000758051872253418
8838,nguyen anh xuan chanh,1,1,0.13460397720336914
8839,le hoang giang,1,1,0.0015700459480285645
8840,nguyen thi bich thuy,1,1,0.006322205066680908
8841,huynh thanh kham,1,1,0.014860570430755615
8842,a binh,1,0,0.5748836994171143
8843,le ngoc duc,1,1,0.0004857778549194336
8844,vu thi lam,1,1,0.0013840198516845703
8845,nguyen thi hoang,1,1,0.0019496679306030273
8846,nguyen thi thao,1,1,0.006251335144042969
8847,nguyen quang trung,1,1,0.002096414566040039
8848,vu viet hoang,1,1,0.002603292465209961
8849,pham thanh hung,1,1,0.001021742820739746
8850,ho cuong,1,1,0.11435472965240479
8851,nguyen van hung,1,1,0.0021911263465881348
8852,ho minh thuong,1,1,0.007509052753448486
8853,luu thu thuy,1,1,0.03620094060897827
8854,nguyen thi hong nga,1,1,0.013916194438934326
8855,truong hoang minh nhat,1,1,0.004852235317230225
8856,nguyen van hai,1,1,0.0036364197731018066
8857,doan thi thanh lam,1,1,0.005811214447021484
8858,bui thi tuyet,1,1,0.0007003545761108398
8859,le kha thuong,1,1,0.004513084888458252
8860,nguyen thi lua,1,1,0.0021662116050720215
8861,nguyen thi thuy,1,1,0.0042885541915893555
8862,nguyen thi trang,1,1,0.002180337905883789
8863,le thi dung,1,1,0.0011695027351379395
8864,pham thi nguyet,1,1,0.000246584415435791
8865,nguyen thi ha,1,1,0.00353926420211792
8866,vu thi van anh,1,1,0.0014935135841369629
8867,nguyen thi nhat quyen,1,1,0.0023521780967712402
8868,nguyen doan phuong,1,1,0.004098474979400635
8869,nguyen van kuu,1,1,0.15054666996002197
8870,nguyen trong hieu,1,1,0.001693129539489746
8871,do van dat,1,1,0.0009462237358093262
8872,le thi huyen thu,1,1,0.0006508231163024902
8873,le thi ky,1,1,0.0006135702133178711
8874,le hang anh,1,1,0.0009200572967529297
8875,ho quang thai,1,1,0.0032469630241394043
8876,le thi hong,1,1,0.0010796785354614258
8877,pham xuan hao,1,1,0.0017646551132202148
8878,ngo minh son,1,1,0.003961324691772461
8879,le thi huyen trang,1,1,0.00035190582275390625
8880,le thi hong nhung,1,1,0.000545203685760498
8881,ngo thi phuong trang,1,1,0.0006565451622009277
8882,bui xuan hai,1,1,0.00970369577407837
8883,nguyen van thang,1,1,0.00308382511138916
8884,dang tan phat,1,1,0.003520786762237549
8885,trinh thi mau,1,1,0.0006052255630493164
8886,nguyen hong nhung,1,1,0.0011464357376098633
8887,duong van hung,1,1,0.0015358924865722656
8888,lieu quoc hoan,1,1,0.016573667526245117
8889,van cong cong,1,1,0.06060957908630371
8890,pham thi hieu,1,1,0.00012314319610595703
8891,nguyen xuan dung,1,1,0.0024505257606506348
8892,le thi dung,1,1,0.0011695027351379395
8893,nguyen anh tu,1,1,0.003864109516143799
8894,nguyen thao luan,1,1,0.0008913874626159668
8895,nguyen thuy duong,1,1,0.0022240281105041504
8896,duong thi ngoan,1,1,0.002160310745239258
8897,pham trung kien,1,1,0.00014483928680419922
8898,vo nguyen bao thy,1,0,0.8976271748542786
8899,le thi ly,1,1,0.0008592605590820312
8900,nguyen huy cuong,1,1,0.0018746256828308105
8901,nguyen thi luyen,1,1,0.0018526315689086914
8902,pham van phi,1,1,0.0014851689338684082
8903,tran ha vi,1,1,0.0016175508499145508
8904,nguyen duc thao,1,1,0.0014807581901550293
8905,nguyen trong an,1,1,0.008373260498046875
8906,nguyen thanh the kiet,1,1,0.04304230213165283
8907,pho van thong,1,1,0.001365959644317627
8908,nguyen duy luan,1,1,0.0011820197105407715
8909,nguyen thi trang,1,1,0.002180337905883789
8910,nguyen thi thuy,1,1,0.0042885541915893555
8911,son thanh tien,1,1,0.08965349197387695
8912,nguyen thi hang,1,1,0.00353926420211792
8913,phan hoang nhat,1,1,0.0009062290191650391
8914,nguyen gia khanh,1,1,0.0016072392463684082
8915,phan thi yen nhan,1,1,0.007732570171356201
8916,bui minh duy,1,1,0.00023061037063598633
8917,pham thi thuong,1,1,0.0011736750602722168
8918,nguyen thi thanh loan,1,1,0.0024970173835754395
8919,buduc giang,1,1,0.12007081508636475
8920,le thi hanh,1,1,0.0008657574653625488
8921,le xuan nam,1,1,0.00299912691116333
8922,pham thanh tam,1,1,0.0022006630897521973
8923,nguyen thi thu trang,1,1,0.0028485655784606934
8924,trieu minh hao,1,1,0.003847062587738037
8925,nguyen thi tin,1,1,0.0034561753273010254
8926,nghiem quang minh,1,1,0.0061571598052978516
8927,bui anh tuan,1,1,0.008738517761230469
8928,huynh boi nhi,1,1,0.2822861075401306
8929,luong thi cham,1,1,0.002714395523071289
8930,hoang thi phuong anh,1,1,0.008551716804504395
8931,nguyen phuong uyen,1,1,0.013195395469665527
8932,bui minh loc,1,1,0.0026142001152038574
8933,nguyen hai yen,1,1,0.007472038269042969
8934,le van minh,1,1,0.0006030797958374023
8935,trinh thi hong hanh,1,1,0.0008843541145324707
8936,tran thi thuong,1,1,0.006638169288635254
8937,do trung thuc,1,1,0.0009966492652893066
8938,bui thi thuy linh,1,1,0.0006827116012573242
8939,nguyen van hoi,1,1,0.0036364197731018066
8940,hoang thi nhung,1,1,0.0009554028511047363
8941,pham tan tien,1,1,0.0019416213035583496
8942,bui xuan thuy,1,1,0.002091050148010254
8943,le thanh nam,1,1,0.003735363483428955
8944,ta quoc an,1,1,0.021812081336975098
8945,nguyen do phuong,1,1,0.0009999871253967285
8946,nguyen thi thao trinh,1,1,0.0007209181785583496
8947,le thi thanh tuyen,1,1,0.00021702051162719727
8948,lai van luc,1,1,0.012134373188018799
8949,nguyen lo ha,1,1,0.0022527575492858887
8950,tran van binh,1,1,0.00447690486907959
8951,vo manh hung,1,1,0.006067216396331787
8952,nguyen thanh hoa,1,1,0.005780458450317383
8953,tran quynh nhu,1,1,0.0024310946464538574
8954,ngo kim ngan,1,1,0.019006729125976562
8955,pham duy khanh,1,1,0.0012552738189697266
8956,pham quoc thai,1,1,0.003467082977294922
8957,nguyen thi huong giang,1,1,0.00824195146560669
8958,tran van khoa,1,1,0.006138801574707031
8959,do ngoc hieu,1,1,0.005352914333343506
8960,pham thi dao,1,1,0.00018173456192016602
8961,tran van nhanh,1,1,0.014589905738830566
8962,cao tuan anh,1,1,0.005332827568054199
8963,tran duc lap,1,1,0.004957914352416992
8964,ly thi duyen,1,1,0.0007101297378540039
8965,do quang huong,1,1,0.006280064582824707
8966,nguyen toan thang,1,1,0.003435075283050537
8967,nguyen minh quang,1,1,0.0023716092109680176
8968,huynh the thao,1,1,0.0012929439544677734
8969,duong ba hoang phuong,1,1,0.19161087274551392
8970,ton that huynh khang,1,1,0.0390089750289917
8971,quach ngoc han,1,1,0.007674098014831543
8972,do thi ngoc lan,1,1,0.0036487579345703125
8973,nguyen hong giang,1,1,0.005683481693267822
8974,pham thi thuong,1,1,0.0011736750602722168
8975,ha minh khang,1,1,0.015270769596099854
8976,mai van hung,1,1,0.0026577115058898926
8977,doan viet huy,1,1,0.003861844539642334
8978,nguyen ngoc bich,1,1,0.01605886220932007
8979,nguyen thien hay,1,1,0.012256860733032227
8980,vu thi sen,1,1,0.00820392370223999
8981,cao thi thuong,1,1,0.0040215253829956055
8982,trinh thi thuong,1,1,0.0010648369789123535
8983,vu thi bich ngoc,1,1,0.006944477558135986
