id,name,ket qua du doan,kha nang non_person
8177,nguyen viet hoang,1,0.0011481046676635742
8178,pham van viet,1,0.0015191435813903809
8179,dinh thi thu hoai,1,0.004950821399688721
8180,chau thuc quan,1,0.013459265232086182
8181,tong thi dao,1,0.002915322780609131
8182,pham van phi,1,0.0029251575469970703
8183,pham ngoc ha,1,0.004895329475402832
8184,bui gia huy,1,0.059058547019958496
8185,le ba hung,1,0.00977170467376709
8186,nguyen minh tu,1,0.0005879402160644531
8187,nguyen khoa trung,1,0.013711929321289063
8188,le ngoc tan,1,0.00300443172454834
8189,le quoc kiet,1,0.0013270378112792969
8190,le van cong,1,0.004143416881561279
8191,tran ngoc tuong,1,0.0013443231582641602
8192,pham thi hong le,1,0.001370549201965332
8193,le huy hoang,1,0.004175782203674316
8194,vu van sinh,1,0.0007252097129821777
8195,vu thi thuy hang,1,0.0005145072937011719
8196,nguyen thi nga,1,0.0013218522071838379
8197,nguyen thi thuy linh,1,0.0007631778717041016
8198,nguyen thi nguyet thu,1,0.005925238132476807
8199,hoang hai yen,1,0.03971773386001587
8200,dao bich tran,1,0.2724456787109375
8201,nguyen huu hoang nam,1,0.03526836633682251
8202,ha thuy hanh,1,0.024737417697906494
8203,pham thuy duong,1,0.0012003183364868164
8204,doan thanh binh,1,0.02091878652572632
8205,nguyen van duc,1,0.0014249086380004883
8206,do duy phuc,1,0.0034799575805664063
8207,nguyen van trieu,1,0.0011160969734191895
8208,tran thien bao quyen,1,0.001009523868560791
8209,nguyen huy quyen,1,0.0006294846534729004
8210,tran quang tri,1,0.0006850957870483398
8211,mai ngoc thai,1,0.025571465492248535
8212,do thi hop,1,0.0012940168380737305
8213,tran van thanh,1,0.006308794021606445
8214,nguyen thi thuy linh,1,0.0007631778717041016
8215,nguyen thi nhung,1,0.0009558796882629395
8216,nguyen van tran dai viet,1,0.03718525171279907
8217,nguyen minh nham,1,0.0018552541732788086
8218,trieu thi linh,1,0.0006232857704162598
8219,phung duc anh,1,0.019416093826293945
8220,nguyen hoang long,1,0.0013287067413330078
8221,pham manh cong,1,0.034263014793395996
8222,nguyet,1,0.0012437105178833008
8223,huynh danh hung,1,0.01034170389175415
8224,phan anh dung,1,0.006054818630218506
8225,nguyen tuan anh,1,0.00177079439163208
8226,phung van thanh,1,0.0070059895515441895
8227,pham doan doan,1,0.037159740924835205
8228,pham hoang phat,1,0.008051276206970215
8229,nguyen thanh dat,1,0.001040816307067871
8230,pham minh tu,1,0.00404965877532959
8231,tuan nguyen son,1,0.0011579394340515137
8232,le thi thu,1,0.0011919736862182617
8233,nguyen ngo bao son,1,0.017590641975402832
8234,do duy anh,1,0.011829853057861328
8235,nguyen duc anh,1,0.0020445585250854492
8236,lu trong tri,1,0.018854796886444092
8237,nguyen huy tuu,1,0.005876123905181885
8238,trinh quoc bao,1,0.001169741153717041
8239,do thi vu uyen,1,0.008636116981506348
8240,ho thi bao ngan,1,0.019123494625091553
8241,nguyen nhu truong giang,1,0.2014995813369751
8242,kieu van duc,1,0.0024272799491882324
8243,pham ngoc lan anh,1,0.03265601396560669
8244,nguyen van phuong,1,0.0009788274765014648
8245,kieu chi thanh,1,0.06843489408493042
8246,dang mai huyen,1,0.0058029890060424805
8247,do kim anh,1,0.010910093784332275
8248,nguyen dinh thanh,1,0.0006799697875976563
8249,le cong thang,1,0.007921397686004639
8250,nguyen duy khanh,1,0.0024384260177612305
8251,luong van thuat,1,0.008125603199005127
8252,duong van khang,1,0.004621982574462891
8253,nguyen thi thu ha,1,0.0006684064865112305
8254,nguyen duyen kieu an,1,0.037168800830841064
8255,dang cong danh,1,0.1360066533088684
8256,nguyen ngoc anh,1,0.0022774338722229004
8257,nguyen van vuong,1,0.0014001727104187012
8258,phan thi tra my,1,0.008624017238616943
8259,tran van lap,1,0.005166769027709961
8260,tran phuong anh,1,0.0010146498680114746
8261,mac thi my linh,1,0.031218290328979492
8262,ho thi huong,1,0.0024452805519104004
8263,bui quoc them,1,0.033163368701934814
8264,khong minh dang,1,0.014091551303863525
8265,vu van minh,1,0.001489102840423584
8266,nguyen thi thanh tam,1,0.0013998150825500488
8267,giang thi thu hien,1,0.002817869186401367
8268,le viet thuan,1,0.004187166690826416
8269,le thi tra giang,1,0.01828789710998535
8270,vuong thi mai phuong,1,0.008843660354614258
8271,nguyen van vu,1,0.0014249086380004883
8272,mai thi giang,1,0.0031084418296813965
8273,nguyen nhat dan,1,0.00058746337890625
8274,ho thanh ty,1,0.056269705295562744
8275,vo thi thuy ai,1,0.0013366937637329102
8276,nguyen tuan cuong,1,0.0017388463020324707
8277,dinh thi quynh nga,1,0.001091599464416504
8278,hoang ngoc tuong,1,0.013688504695892334
8279,tran hong quan,1,0.0011166930198669434
8280,nguyen thi thu,1,0.0008868575096130371
8281,nguyen thanh dat,1,0.001040816307067871
8282,duong thi phuong,1,0.002055227756500244
8283,dang thi quyen,1,0.0005166530609130859
8284,nguyen nhat bang,1,0.0005401968955993652
8285,vu quoc khanh,1,0.0008997917175292969
8286,duong thi nung,1,0.0038357973098754883
8287,bui hoang viet,1,0.017156481742858887
8288,nguyen thi hien,1,0.0011124014854431152
8289,nguyen tien xuong,1,0.02254962921142578
8290,vang thi thu,1,0.003405272960662842
8291,bui ba tai,1,0.05037301778793335
8292,than thi minh thu,1,0.0023077726364135742
8293,nguyen thi nhuong,1,0.0007634162902832031
8294,nguyen thi lien,1,0.0008622407913208008
8295,truong hoang anh,1,0.008386611938476563
8296,le van hanh,1,0.002119302749633789
8297,pham thi khuy,1,0.0010158419609069824
8298,duong cong huy,1,0.008763313293457031
8299,cao hoang xuyen,1,0.13579964637756348
8300,le thi thuy kieu,1,0.00116044282913208
8301,pham duy khanh,1,0.010167479515075684
8302,le huynh phu,1,0.002476632595062256
8303,nguyen thi thang,1,0.0008167624473571777
8304,duong nhu quynh,1,0.00033795833587646484
8305,tran thi hong,1,0.0015728473663330078
8306,nguyen ngoc thanh tam,1,0.01588684320449829
8307,nong thi hien,1,0.0034567713737487793
8308,tran thi thuy,1,0.0011937618255615234
8309,pham thi thuong,1,0.0015328526496887207
8310,le tuan anh,1,0.007864236831665039
8311,nguyen van tu,1,0.0014249086380004883
8312,pham thi van,1,0.0012475252151489258
8313,hoang doanh chinh,1,0.38994771242141724
8314,truong thi truyen,1,0.003908812999725342
8315,nguyen tri phuong,1,0.0007277131080627441
8316,tran viet tu,1,0.002766549587249756
8317,nguyen mau toan,1,0.03398251533508301
8318,nguyen thi hien,1,0.0011124014854431152
8319,hoang thi thoan,1,0.007678210735321045
8320,nguyen quang huy,1,0.0006294846534729004
8321,nguyen hoai nam,1,0.0017701983451843262
8322,mai tri dung,1,0.05187350511550903
8323,pham thi thanh van,1,0.002032935619354248
8324,vu thi huyen,1,0.000601649284362793
8325,nguyen quang vu,1,0.0006046295166015625
8326,nguyen dang hai sam,1,0.0005722641944885254
8327,nguyen thi phuong anh,1,0.0011976957321166992
8328,nguyen thi hong,1,0.0012928247451782227
8329,le quoc cuong,1,0.003490149974822998
8330,tran thi my hanh,1,0.0021443963050842285
8331,nguyen thi thuy ninh,1,0.0016533136367797852
8332,tran minh vu,1,0.0035437941551208496
8333,vu van hy,1,0.0032154321670532227
8334,vi quang huy,1,0.0005166530609130859
8335,nguyen hoang minh,1,0.0006147623062133789
8336,le khac hieu,1,0.031360924243927
8337,ha my linh,1,0.15912145376205444
8338,nguyen thi hong,1,0.0012928247451782227
8339,vo thi bich,1,0.003720700740814209
8340,hoang minh tien,1,0.01182568073272705
8341,chu thu hien,1,0.11781066656112671
8342,nguyen thi lan,1,0.0009377598762512207
8343,ma dinh tien,1,0.09861701726913452
8344,tran thanh tan trung,1,0.03603392839431763
8345,dinh cong tru,1,0.052379488945007324
8346,nguyen thi thu,1,0.0008868575096130371
8347,phung van dung,1,0.008066296577453613
8348,nguyen van quyen,1,0.0006046295166015625
8349,le nguyen phuong nam,1,0.012463271617889404
8350,doan van toan,1,0.024631500244140625
8351,nguyen thi my sinh,1,0.015313327312469482
8352,bui ngoc hung,1,0.020098447799682617
8353,liem thi cun,1,0.006409168243408203
8354,nguyen thi hue,1,0.0008868575096130371
8355,huynh thi nhi,1,0.0009356141090393066
8356,tran anh duc,1,0.008195638656616211
8357,tran thi yen,1,0.0015500783920288086
8358,nguyen duy nhat tan,1,0.009428620338439941
8359,nguyen van thi,1,0.0019214153289794922
8360,le van trong hoang,1,0.0034241080284118652
8361,ngo quoc dung,1,0.0015492439270019531
8362,tran tuan vu,1,0.009724020957946777
8363,le van ban,1,0.002119302749633789
8364,pham diem suong,1,0.11357611417770386
8365,dang ngoc diem,1,0.04915064573287964
8366,dinh thi tuyet nhung,1,0.014193296432495117
8367,quach thi huyen,1,0.0010246038436889648
8368,bui trung nguyen,1,0.0023477673530578613
8369,nguyen van son,1,0.0007933974266052246
8370,phan huu tai,1,0.00803297758102417
8371,le thanh phuong,1,0.0009081363677978516
8372,nguyen xuan phi,1,0.002242147922515869
8373,pham van long,1,0.0026258230209350586
8374,dang thi giang,1,0.002108156681060791
8375,nguyen van nhan,1,0.004604637622833252
8376,ho sy tan,1,0.01697850227355957
8377,nguyen thi binh,1,0.0007475018501281738
8378,nguyen thi duong,1,0.0009582638740539551
8379,dinh van hung,1,0.004701554775238037
8380,nguyen thi huong giang,1,0.0015999674797058105
8381,bui quang vinh,1,0.000700831413269043
8382,vuong dinh toan,1,0.017420172691345215
8383,nguyen van hien,1,0.0013871192932128906
8384,ly van hieu,1,0.01200336217880249
8385,phan minh long,1,0.002614915370941162
8386,nguyen chi tinh,1,0.0011556148529052734
8387,le huy,1,0.010924696922302246
8388,thi a si gian,1,0.06887823343276978
8389,nguyen hung thinh,1,0.0012041330337524414
8390,le thi ha,1,0.0011919736862182617
8391,nguyen giang vo,1,0.02576237916946411
8392,pham gia bao,1,0.03128999471664429
8393,nguyen ngoc luan,1,0.004034161567687988
8394,nguyen tuan anh,1,0.00177079439163208
8395,le van truong,1,0.002861618995666504
8396,bui phi hung,1,0.007226407527923584
8397,le tuan vu,1,0.003782927989959717
8398,tran van sang,1,0.000925898551940918
8399,nguyen thi hong uyen,1,0.0024691224098205566
8400,lo van son,1,0.002057492733001709
8401,nguyen ngoc tu,1,0.0019726157188415527
8402,phan thi duyen,1,0.0017420649528503418
8403,le thi hien,1,0.0014138221740722656
8404,bui van thang,1,0.005817711353302002
8405,le thi thuy,1,0.0011140704154968262
8406,le thi minh,1,0.0006983280181884766
8407,bit tan nguyen phuong thao,1,0.25839483737945557
8408,phung thi quynh,1,0.0005166530609130859
8409,tran trong phu,1,0.003805875778198242
8410,vo van giang,1,0.009020447731018066
8411,nguyen hai ly,1,0.0013252496719360352
8412,luong my dung,1,0.05354046821594238
8413,nguyen tan thanh,1,0.0013503432273864746
8414,nguyen tu oanh,1,0.01730811595916748
8415,nguyen van minh,1,0.0006592869758605957
8416,vo tri kiet,1,0.016977250576019287
8417,dang hong duc,1,0.05439335107803345
8418,nguyen thi cuc,1,0.00122147798538208
8419,vo phuong truc,1,0.0012601017951965332
8420,tran van cuong,1,0.002994835376739502
8421,bui thi huong,1,0.0020055770874023438
8422,nguyen thi lan,1,0.0009377598762512207
8423,phan thi thu phuong,1,0.0015777349472045898
8424,le thi anh nguyet,1,0.003580451011657715
8425,pham nguyen truc anh,1,0.02095949649810791
8426,doi thi hau,1,0.04482090473175049
8427,khuong van cao,1,0.009424924850463867
8428,bui hiep thanh,1,0.062480151653289795
8429,nguyen quoc truyen,1,0.002116978168487549
8430,dao xuan ngoc,1,0.012558043003082275
8431,luong van binh,1,0.003306269645690918
8432,nguyen van,1,0.0014249086380004883
8433,nguyen van dong,1,0.0011944770812988281
8434,cao thi tuyet,1,0.001145482063293457
8435,nguyen thanh phuoc,1,0.0008968114852905273
8436,nguyen van hien,1,0.0013871192932128906
8437,nguyen anh tuan,1,0.0013651251792907715
8438,nguyen thi yen,1,0.0009377598762512207
8439,vang thi dong,1,0.003136873245239258
8440,dang thu phuong,1,0.0019736886024475098
8441,tran duc dai,1,0.010609686374664307
8442,nguyen van huyen,1,0.0014249086380004883
8443,nguyen minh nhat,1,0.00043970346450805664
8444,ta van thuoc,1,0.01186823844909668
8445,le thi thu ha,1,0.0006437897682189941
8446,nguyen ba quang,1,0.0006294846534729004
8447,truong thi phuong,1,0.00103759765625
8448,van do quoc,1,0.0011754631996154785
8449,tran thi van nuong,1,0.0015454292297363281
8450,tran thi ha,1,0.001465916633605957
8451,nguyen hoang long,1,0.0013287067413330078
8452,do thi ngo,1,0.0011428594589233398
8453,nguyen trong huy,1,0.0013034939765930176
8454,pham thi thu trang,1,0.0023052096366882324
8455,nguyen phi hung,1,0.0008839964866638184
8456,do bao minh,1,0.04930299520492554
8457,nguyen van thuong,1,0.0014001727104187012
8458,tran thi ai ca,1,0.0017109513282775879
8459,ta nhu ngoc khue,1,0.24851679801940918
8460,hoang thi hoa,1,0.0026282072067260742
8461,quang thi nhung,1,0.0034708380699157715
8462,ca van dai,1,0.012327373027801514
8463,ngo manh hau,1,0.012381911277770996
8464,mai duc trong,1,0.03641587495803833
8465,luu thi my,1,0.0010039210319519043
8466,tran thi duyen,1,0.0011937618255615234
8467,le ha giang,1,0.005967199802398682
8468,nguyen thi hien,1,0.0011124014854431152
8469,lam nhat quyen,1,0.00022786855697631836
8470,hoang van truong,1,0.00341874361038208
8471,do duy quy,1,0.0006856918334960938
8472,pham thi phuong thao,1,0.0016156435012817383
8473,phung manh quyen,1,0.00042897462844848633
8474,nguyen van quy,1,0.0006046295166015625
8475,nguyen thi hong hanh,1,0.001367032527923584
8476,tran van duc,1,0.005166769027709961
8477,phan ngoc tai,1,0.004712462425231934
8478,nguyen thi anh xuan,1,0.002900838851928711
8479,vo thai hung,1,0.01584148406982422
8480,do xuan tuan,1,0.010565221309661865
8481,nguyen thi thuy,1,0.0008868575096130371
8482,ho duc loi,1,0.25436174869537354
8483,tran thi linh,1,0.0010127425193786621
8484,le thien bao,1,0.03869575262069702
8485,le ba phuc,1,0.0046329498291015625
8486,nguyen sy bao,1,0.006949067115783691
8487,lo van hang,1,0.006910264492034912
8488,nguyen cong diep,1,0.0031846165657043457
8489,vu thi ngoc quynh,1,0.0003752708435058594
8490,ngo tien nang,1,0.008394122123718262
8491,bui tien dat,1,0.04649871587753296
8492,nguyen huu tho,1,0.0036623477935791016
8493,nguyen thi nhu thuong,1,0.0017798542976379395
8494,vu van anh,1,0.0032154321670532227
8495,nguyen van tam,1,0.0012028217315673828
8496,vu van dao,1,0.0032154321670532227
8497,ung thi thu huong,1,0.0018139481544494629
8498,dam van manh,1,0.005762696266174316
8499,nguyen dinh hieu,1,0.001002490520477295
8500,pham thi van,1,0.0012475252151489258
8501,nguyen dinh tan,1,0.0010298490524291992
8502,nguyen thi hao,1,0.0008868575096130371
8503,nguyen hoang bao,1,0.0013287067413330078
8504,nguyen manh dat,1,0.0009191036224365234
8505,tran van bien,1,0.0039021968841552734
8506,ta cong thap,1,0.22241830825805664
8507,pham tran trung nghia,1,0.18999981880187988
8508,ho thi hoai,1,0.0022205710411071777
8509,lai thi em,1,0.028319597244262695
8510,pham chi huynh,1,0.009092569351196289
8511,luu duong le,1,0.0121229887008667
8512,do thi minh ngoc,1,0.0018157362937927246
8513,nguyen ngoc hanh,1,0.0022774338722229004
8514,mai thi diem my,1,0.02023226022720337
8515,nguyen dinh thang,1,0.0006261467933654785
8516,hoang ngoc nghiem,1,0.08398818969726563
8517,nguyen van duong,1,0.0014001727104187012
8518,nguyen viet tuong,1,0.007134079933166504
8519,bui hoang quan,1,0.0010738968849182129
8520,nguyen duc anh,1,0.0020445585250854492
8521,ma thi huong lan,1,0.004635930061340332
8522,nguyen trung nguyen,1,0.004260420799255371
8523,ma thi cuc,1,0.004492282867431641
8524,nguyen van dat,1,0.0014249086380004883
8525,nguyen duc huy,1,0.0020445585250854492
8526,nguyen thi thuy linh,1,0.0007631778717041016
8527,mach van huy,1,0.0024585723876953125
8528,ta tuan anh,1,0.04450845718383789
8529,quang thi may,1,0.00270158052444458
8530,nguyen ngoc son,1,0.000813901424407959
8531,ho trong duc,1,0.04141509532928467
8532,dang minh anh,1,0.014632463455200195
8533,pham quyet tien,1,0.000436246395111084
8534,tran thi chau,1,0.00249403715133667
8535,dinh thi oanh,1,0.004497945308685303
8536,chu thi thu,1,0.0016543865203857422
8537,phung trung kien,1,0.0322418212890625
8538,nguyen tuan anh,1,0.00177079439163208
8539,ho minh tuan,1,0.024603605270385742
8540,nguyen van an,1,0.0014249086380004883
8541,dntn yen sao vitamin binh thuan,0,0.9985993504524231
8542,bui thi kim tuyen,1,0.0035333633422851563
8543,pham hoang yen,1,0.00904470682144165
8544,nguyen thi phuong lan,1,0.0011574625968933105
8545,nguyen thi hong ha,1,0.001367032527923584
8546,nguyen huu tai,1,0.0014576911926269531
8547,bui quang trieu,1,0.0007942318916320801
8548,le duc tuan,1,0.01181870698928833
8549,nguyen dan truong,1,0.0015279650688171387
8550,nguyen van be hai,1,0.13698160648345947
8551,sam thai son,1,0.0021410584449768066
8552,nguyen thi thao,1,0.0009377598762512207
8553,nguyen ngoc man,1,0.0017235279083251953
8554,nguyen thi thu ha,1,0.0006684064865112305
8555,mang thi thu ha,1,0.0015048980712890625
8556,nguyen tien dang,1,0.0009923577308654785
8557,dinh thi thu,1,0.0021663308143615723
8558,thi,1,0.18469029664993286
8559,pham thi lam phuong,1,0.0059656500816345215
8560,vu thi hong nhung,1,0.003017246723175049
8561,le duc giang,1,0.04565775394439697
8562,phan thi ha thu,1,0.002996385097503662
8563,nguyen thi hoa,1,0.001403510570526123
8564,nguyen pham doan trang,1,0.011372148990631104
8565,le minh quan,1,0.0005141496658325195
8566,dang quang hoc,1,0.0033038854598999023
8567,nguyen thi thuy mai,1,0.0005673766136169434
8568,pham van hung,1,0.0026258230209350586
8569,can thi nhung,1,0.0023036599159240723
8570,nguyen thi thuy,1,0.0008868575096130371
8571,dang van tung,1,0.00715261697769165
8572,bui thi trang,1,0.0069419145584106445
8573,truong nhat nam,1,0.006498396396636963
8574,nguyen ngoc tay,1,0.004540741443634033
8575,huynh truong han,1,0.004239976406097412
8576,dang van quang,1,0.0012614130973815918
8577,chu thi hang,1,0.0031704306602478027
8578,nguyen phong thuong,1,0.003014862537384033
8579,nguyen hai nhat huy,1,0.007752895355224609
8580,phan ngoc vu,1,0.0022630691528320313
8581,dang minh phuong,1,0.0013388395309448242
8582,le thi luot,1,0.002000868320465088
8583,vo minh my xuan,1,0.1855372190475464
8584,nguyen hoang dong,1,0.0013287067413330078
8585,nguyen thanh loc,1,0.0011006593704223633
8586,nguyen van binh,1,0.0011358261108398438
8587,y kha,1,0.24344199895858765
8588,nguyen van tuy,1,0.0012340545654296875
8589,huynh ba duong,1,0.006129860877990723
8590,hoang van ha,1,0.009930074214935303
8591,nguyen quang hoa,1,0.0009965300559997559
8592,pham van sach,1,0.0026274919509887695
8593,vu xuan giap,1,0.18652623891830444
8594,lam minh chien,1,0.09299910068511963
8595,ngo van nguyen,1,0.0016467571258544922
8596,le huu trong,1,0.007304191589355469
8597,bui thi an,1,0.0012814998626708984
